Id,Category
34126,63157
34127,63413
34128,63669
34129,63925
34130,64181
34131,64437
34132,63672
34133,64949
34134,65205
34135,62155
34136,62411
34137,62667
34138,62923
34139,63179
34140,63435
34141,63691
34142,63947
34143,64203
34144,64459
34145,64715
34146,64971
34147,64445
34148,62156
34149,62412
34150,62668
34151,62924
34152,63180
34153,63436
34154,63692
34155,63948
34156,64204
34157,64460
34158,64716
34159,64972
34160,62157
34161,62413
34162,62669
34163,62925
34164,63181
34165,62678
34166,63693
34167,63949
34168,64205
34169,64461
34170,64717
34171,64973
34172,65229
34173,62158
34174,62414
34175,64979
34176,62926
34177,63182
34178,63438
34179,64206
34180,64462
34181,64718
34182,64974
34183,65230
34184,62159
34185,62415
34186,62671
34187,62927
34188,63183
34189,63439
34190,63695
34191,63951
34192,64207
34193,64463
34194,64719
34195,64975
34196,65231
34197,62160
34198,62416
34199,62672
34200,62928
34201,63184
34202,63440
34203,64952
34204,63952
34205,64208
34206,64464
34207,64720
34208,64976
34209,65232
34210,62161
34211,62417
34212,62673
34213,62929
34214,63185
34215,63441
34216,63697
34217,63441
34218,64209
34219,64465
34220,64721
34221,64977
34222,65233
34223,64185
34224,62418
34225,62674
34226,62930
34227,63186
34228,65209
34229,63698
34230,63959
34231,64210
34232,64466
34233,64722
34234,64978
34235,65234
34236,62163
34237,63957
34238,62675
34239,62931
34240,63187
34241,63443
34242,65214
34243,62384
34244,64211
34245,64467
34246,64723
34247,64979
34248,65235
34249,62164
34250,62420
34251,63158
34252,63686
34253,63188
34254,63444
34255,64719
34256,63184
34257,64212
34258,64468
34259,64724
34260,64212
34261,65236
34262,62165
34263,62421
34264,62677
34265,62933
34266,63189
34267,63445
34268,63701
34269,63957
34270,64213
34271,64469
34272,64725
34273,64981
34274,65237
34275,62166
34276,62422
34277,62678
34278,62934
34279,63190
34280,63423
34281,62674
34282,63958
34283,64214
34284,64470
34285,64726
34286,64982
34287,65238
34288,62167
34289,62423
34290,62679
34291,65237
34292,63447
34293,64201
34294,63959
34295,62384
34296,62917
34297,62896
34298,63152
34299,63408
34300,63664
34301,63920
34302,64176
34303,64432
34304,64688
34305,64944
34306,65200
34307,62385
34308,63947
34309,62897
34310,63153
34311,63409
34312,63665
34313,63921
34314,64177
34315,64433
34316,64689
34317,62384
34318,64177
34319,62386
34320,62642
34321,62898
34322,64963
34323,63410
34324,63666
34325,63922
34326,64178
34327,64434
34328,64690
34329,64946
34330,65202
34331,62387
34332,62643
34333,62899
34334,63159
34335,63411
34336,63667
34337,63923
34338,64179
34339,64435
34340,64691
34341,64947
34342,64469
34343,62388
34344,63957
34345,62900
34346,63156
34347,63412
34348,63668
34349,64948
34350,64180
34351,62907
34352,64692
34353,64948
34354,65204
34355,62389
34356,62645
34357,62901
34358,63157
34359,63175
34360,63669
34361,63925
34362,64949
34363,64437
34364,64693
34365,64949
34366,65205
34367,62390
34368,62160
34369,63929
34370,63158
34371,63414
34372,63670
34373,63926
34374,64182
34375,64438
34376,63158
34377,64950
34378,65206
34379,62391
34380,62647
34381,62903
34382,63159
34383,63415
34384,63671
34385,63927
34386,64183
34387,64716
34388,64695
34389,64951
34390,65207
34391,62136
34392,62930
34393,62648
34394,62904
34395,63160
34396,63416
34397,63672
34398,62147
34399,64184
34400,64440
34401,64696
34402,64952
34403,65208
34404,62137
34405,64712
34406,62649
34407,63161
34408,62147
34409,63673
34410,63929
34411,64185
34412,64441
34413,62415
34414,64953
34415,65209
34416,62138
34417,65209
34418,62650
34419,62906
34420,63162
34421,63418
34422,63674
34423,63418
34424,64186
34425,63418
34426,64698
34427,64954
34428,65210
34429,62139
34430,62395
34431,62651
34432,62907
34433,63419
34434,63675
34435,63931
34436,64187
34437,64443
34438,64699
34439,64955
34440,65211
34441,62140
34442,63664
34443,62652
34444,62908
34445,63164
34446,65219
34447,63676
34448,63932
34449,64188
34450,64444
34451,64700
34452,64956
34453,65212
34454,62141
34455,62903
34456,62653
34457,62909
34458,63165
34459,63421
34460,63162
34461,63933
34462,64979
34463,64445
34464,64701
34465,64957
34466,65213
34467,62142
34468,62398
34469,62654
34470,62910
34471,63166
34472,63422
34473,63678
34474,63934
34475,64190
34476,63157
34477,64702
34478,64958
34479,65214
34480,62143
34481,62399
34482,62655
34483,62911
34484,63167
34485,63423
34486,63679
34487,63930
34488,64191
34489,64447
34490,64703
34491,64959
34492,65215
34493,65200
34494,62400
34495,62656
34496,62912
34497,63168
34498,63424
34499,63680
34500,63936
34501,64192
34502,64448
34503,65216
34504,65216
34505,63425
34506,62401
34507,62657
34508,62913
34509,63169
34510,63425
34511,63681
34512,64981
34513,64180
34514,64449
34515,64705
34516,64961
34517,65217
34518,62146
34519,62402
34520,62658
34521,62914
34522,63170
34523,62934
34524,63682
34525,63938
34526,62648
34527,62916
34528,64706
34529,64962
34530,65218
34531,62147
34532,62403
34533,62659
34534,62915
34535,62152
34536,63427
34537,63683
34538,63939
34539,62904
34540,64451
34541,64707
34542,65219
34543,62148
34544,62404
34545,62660
34546,62916
34547,63172
34548,63684
34549,63940
34550,64196
34551,64452
34552,64708
34553,64964
34554,65220
34555,62149
34556,62405
34557,62661
34558,62917
34559,63173
34560,63429
34561,63685
34562,63941
34563,64197
34564,64453
34565,64709
34566,64965
34567,65221
34568,62150
34569,62406
34570,62662
34571,62918
34572,63174
34573,63430
34574,62150
34575,63942
34576,64198
34577,64454
34578,63959
34579,64966
34580,65222
34581,62151
34582,62407
34583,62663
34584,62919
34585,63175
34586,65205
34587,63687
34588,63943
34589,64199
34590,64455
34591,64711
34592,64967
34593,65223
34594,62152
34595,62408
34596,62662
34597,62920
34598,63176
34599,62648
34600,63688
34601,63944
34602,64200
34603,64456
34604,64712
34605,64968
34606,65224
34607,62409
34608,62665
34609,62921
34610,63177
34611,63433
34612,63689
34613,63945
34614,64696
34615,64457
34616,64713
34617,64969
34618,65225
34619,62154
34620,62410
34621,62666
34622,62407
34623,64953
34624,63434
34625,63690
34626,63946
34627,64202
34628,64458
34629,62666
34630,64970
34631,65226
34632,62162
34633,62418
34634,62674
34635,62930
34636,63186
34637,63442
34638,63698
34639,63954
34640,64210
34641,64466
34642,64722
34643,64978
34644,65234
34645,62163
34646,62419
34647,62675
34648,62931
34649,63187
34650,63443
34651,63699
34652,63955
34653,64211
34654,64467
34655,64723
34656,64979
34657,65235
34658,62164
34659,62420
34660,62676
34661,62932
34662,63188
34663,63444
34664,63700
34665,63956
34666,64212
34667,64468
34668,64724
34669,64980
34670,65236
34671,62165
34672,62421
34673,62677
34674,62933
34675,63189
34676,63445
34677,63701
34678,63957
34679,64213
34680,64469
34681,64725
34682,64981
34683,65237
34684,62166
34685,62422
34686,62678
34687,62934
34688,63190
34689,63446
34690,63702
34691,63958
34692,64214
34693,64470
34694,64726
34695,64982
34696,65238
34697,62167
34698,62423
34699,62679
34700,63191
34701,63447
34702,63703
34703,63959
34704,62384
34705,62640
34706,62896
34707,63152
34708,63408
34709,63664
34710,63920
34711,64176
34712,64432
34713,64688
34714,64944
34715,65200
34716,62385
34717,62641
34718,62897
34719,63153
34720,63409
34721,63665
34722,63921
34723,64177
34724,64433
34725,64689
34726,64945
34727,65201
34728,62386
34729,62642
34730,62898
34731,63154
34732,63410
34733,63666
34734,63922
34735,64178
34736,64434
34737,64690
34738,64946
34739,65202
34740,62387
34741,62643
34742,62899
34743,63155
34744,63411
34745,63667
34746,63923
34747,64179
34748,64435
34749,64691
34750,64947
34751,65203
34752,62388
34753,62644
34754,62900
34755,63156
34756,63412
34757,63668
34758,63924
34759,64180
34760,64436
34761,64692
34762,64948
34763,65204
34764,62389
34765,62645
34766,62901
34767,63157
34768,63413
34769,63669
34770,63925
34771,64181
34772,64437
34773,64693
34774,64949
34775,65205
34776,62390
34777,62646
34778,62902
34779,63158
34780,63414
34781,63670
34782,63926
34783,64182
34784,64438
34785,64694
34786,64950
34787,65206
34788,62391
34789,62647
34790,62903
34791,63159
34792,63415
34793,63671
34794,63927
34795,64183
34796,64439
34797,64695
34798,64951
34799,65207
34800,62136
34801,62392
34802,62648
34803,62904
34804,63160
34805,63416
34806,63672
34807,63928
34808,64184
34809,64440
34810,64696
34811,64952
34812,65208
34813,62137
34814,62393
34815,62649
34816,63161
34817,63417
34818,63673
34819,63929
34820,64185
34821,64441
34822,64697
34823,64953
34824,65209
34825,62138
34826,62394
34827,62650
34828,62906
34829,63162
34830,63418
34831,63674
34832,63930
34833,64186
34834,64442
34835,64698
34836,64954
34837,65210
34838,62139
34839,62395
34840,62651
34841,62907
34842,63163
34843,63419
34844,63675
34845,63931
34846,64187
34847,64443
34848,64699
34849,64955
34850,65211
34851,62140
34852,62396
34853,62652
34854,62908
34855,63164
34856,63420
34857,63676
34858,63932
34859,64188
34860,64444
34861,64700
34862,64956
34863,65212
34864,62141
34865,62397
34866,62653
34867,62909
34868,63165
34869,63421
34870,63677
34871,63933
34872,64189
34873,64445
34874,64701
34875,64957
34876,65213
34877,62142
34878,62398
34879,62654
34880,62910
34881,63166
34882,63422
34883,63678
34884,63934
34885,64190
34886,64446
34887,64702
34888,64958
34889,65214
34890,62143
34891,62399
34892,62655
34893,62911
34894,63167
34895,63423
34896,63679
34897,63935
34898,64191
34899,64447
34900,64703
34901,64959
34902,65215
34903,62144
34904,62400
34905,62656
34906,62912
34907,63168
34908,63424
34909,63680
34910,63936
34911,64192
34912,64448
34913,64960
34914,65216
34915,62145
34916,62401
34917,62657
34918,62913
34919,63169
34920,63425
34921,63681
34922,63937
34923,64193
34924,64449
34925,64705
34926,64961
34927,65217
34928,62146
34929,62402
34930,62658
34931,62914
34932,63170
34933,63426
34934,63682
34935,63938
34936,64194
34937,64450
34938,64706
34939,64962
34940,65218
34941,62147
34942,62403
34943,62659
34944,62915
34945,63171
34946,63427
34947,63683
34948,63939
34949,64195
34950,64451
34951,64707
34952,64963
34953,65219
34954,62148
34955,62404
34956,62660
34957,62916
34958,63172
34959,63684
34960,63940
34961,64196
34962,64452
34963,64708
34964,64964
34965,65220
34966,62149
34967,62405
34968,62661
34969,62917
34970,63173
34971,63429
34972,63685
34973,63941
34974,64197
34975,64453
34976,64709
34977,64965
34978,65221
34979,62150
34980,62406
34981,62662
34982,62918
34983,63174
34984,63430
34985,63686
34986,63942
34987,64198
34988,64454
34989,64710
34990,64966
34991,65222
34992,62151
34993,62407
34994,62663
34995,62919
34996,63175
34997,63431
34998,63687
34999,63943
35000,64199
35001,64455
35002,64711
35003,64967
35004,65223
35005,62152
35006,62408
35007,62664
35008,62920
35009,63176
35010,63432
35011,63688
35012,63944
35013,64200
35014,64456
35015,64712
35016,64968
35017,65224
35018,62153
35019,62409
35020,62665
35021,62921
35022,63177
35023,63433
35024,63689
35025,63945
35026,64201
35027,64457
35028,64713
35029,64969
35030,65225
35031,62154
35032,62410
35033,62666
35034,62922
35035,63178
35036,63434
35037,63690
35038,63946
35039,64202
35040,64714
35041,64970
35042,65226
35043,62155
35044,62411
35045,62667
35046,62923
35047,63179
35048,63435
35049,63691
35050,63947
35051,64203
35052,64459
35053,64715
35054,64971
35055,65227
35056,62156
35057,62412
35058,62668
35059,62924
35060,63180
35061,63436
35062,63692
35063,63948
35064,64204
35065,64460
35066,64716
35067,64972
35068,62157
35069,62413
35070,62669
35071,62925
35072,63181
35073,63437
35074,63693
35075,63949
35076,64205
35077,64461
35078,64717
35079,64973
35080,65229
35081,62158
35082,62414
35083,62670
35084,62926
35085,63182
35086,63438
35087,64206
35088,64462
35089,64718
35090,64974
35091,65230
35092,62159
35093,62415
35094,62671
35095,62927
35096,63183
35097,63439
35098,63695
35099,64207
35100,64463
35101,64719
35102,64975
35103,65231
35104,62160
35105,62416
35106,62672
35107,62928
35108,63184
35109,63440
35110,63696
35111,63952
35112,64208
35113,64464
35114,64720
35115,64976
35116,65232
35117,62161
35118,62417
35119,62673
35120,62929
35121,63185
35122,63441
35123,63697
35124,63953
35125,64209
35126,64465
35127,64721
35128,64977
35129,65233
35130,62162
35131,62418
35132,62674
35133,62930
35134,63186
35135,63442
35136,63698
35137,63954
35138,64210
35139,64466
35140,64722
35141,64978
35142,65234
35143,62163
35144,62419
35145,62675
35146,62931
35147,63187
35148,63443
35149,63699
35150,63955
35151,64211
35152,64467
35153,64723
35154,64979
35155,65235
35156,62164
35157,62420
35158,62676
35159,62932
35160,63188
35161,63444
35162,63700
35163,63956
35164,64212
35165,64468
35166,64724
35167,64980
35168,65236
35169,62165
35170,62421
35171,62677
35172,62933
35173,63189
35174,63445
35175,63701
35176,63957
35177,64213
35178,64469
35179,64725
35180,64981
35181,65237
35182,62166
35183,62422
35184,62678
35185,62934
35186,63190
35187,63446
35188,63702
35189,63958
35190,64214
35191,64470
35192,64726
35193,64982
35194,65238
35195,62167
35196,62423
35197,62679
35198,63191
35199,63447
35200,63703
35201,63959
35202,62384
35203,62640
35204,62896
35205,63152
35206,63408
35207,63664
35208,63408
35209,64176
35210,64432
35211,64688
35212,64944
35213,65200
35214,62385
35215,62641
35216,62897
35217,63153
35218,63409
35219,63665
35220,63921
35221,64177
35222,64433
35223,64689
35224,64945
35225,65201
35226,62386
35227,62642
35228,62898
35229,63154
35230,63410
35231,63666
35232,63922
35233,64178
35234,64434
35235,64690
35236,64946
35237,65202
35238,62387
35239,62643
35240,62899
35241,63155
35242,63411
35243,63667
35244,63923
35245,64179
35246,64435
35247,64691
35248,64947
35249,65203
35250,62388
35251,62644
35252,62900
35253,63156
35254,63412
35255,63668
35256,63924
35257,64180
35258,64436
35259,64692
35260,64948
35261,65204
35262,62389
35263,62645
35264,62901
35265,63157
35266,63413
35267,63669
35268,63925
35269,64181
35270,64437
35271,64693
35272,64949
35273,65205
35274,62390
35275,62646
35276,62902
35277,63158
35278,63414
35279,63670
35280,63926
35281,64182
35282,64438
35283,64694
35284,64950
35285,65206
35286,62391
35287,62647
35288,62903
35289,63159
35290,63415
35291,63671
35292,63927
35293,64183
35294,64439
35295,64695
35296,64951
35297,65207
35298,62136
35299,62392
35300,62648
35301,62904
35302,63160
35303,63416
35304,63672
35305,63928
35306,64184
35307,64440
35308,64696
35309,64952
35310,65208
35311,62137
35312,62393
35313,62649
35314,63161
35315,63417
35316,63673
35317,63929
35318,64185
35319,64441
35320,64697
35321,64953
35322,65209
35323,62138
35324,62662
35325,62650
35326,62906
35327,63162
35328,63418
35329,63674
35330,63930
35331,64186
35332,64442
35333,64698
35334,64954
35335,65210
35336,62139
35337,62395
35338,62651
35339,62907
35340,63163
35341,63419
35342,63675
35343,63931
35344,64187
35345,64443
35346,64699
35347,64955
35348,65211
35349,62140
35350,62396
35351,62652
35352,62908
35353,63164
35354,63420
35355,63676
35356,63932
35357,64188
35358,64444
35359,64700
35360,64956
35361,65212
35362,62141
35363,62397
35364,62653
35365,62909
35366,63165
35367,63421
35368,63677
35369,63933
35370,64189
35371,64445
35372,64701
35373,64957
35374,65213
35375,62142
35376,62398
35377,62654
35378,62910
35379,63166
35380,63422
35381,63678
35382,63934
35383,64190
35384,64446
35385,64702
35386,64958
35387,65214
35388,62143
35389,62399
35390,62655
35391,62911
35392,63167
35393,63423
35394,63679
35395,63935
35396,64191
35397,64447
35398,64703
35399,64959
35400,65215
35401,62144
35402,62400
35403,62656
35404,62912
35405,63168
35406,64192
35407,63680
35408,63936
35409,64192
35410,64448
35411,64960
35412,65216
35413,62145
35414,62401
35415,62657
35416,62913
35417,63169
35418,63425
35419,63681
35420,63937
35421,64193
35422,64449
35423,64705
35424,64961
35425,65217
35426,62146
35427,62402
35428,62658
35429,62914
35430,63170
35431,63426
35432,63682
35433,63938
35434,64194
35435,64450
35436,64706
35437,64962
35438,65218
35439,62147
35440,62403
35441,62659
35442,62915
35443,63171
35444,63427
35445,63683
35446,63939
35447,64195
35448,64451
35449,64707
35450,64963
35451,65219
35452,62148
35453,62404
35454,62660
35455,62916
35456,63172
35457,63684
35458,63940
35459,64196
35460,64452
35461,64708
35462,64964
35463,65220
35464,62149
35465,62405
35466,62661
35467,62917
35468,63173
35469,63429
35470,63685
35471,63941
35472,64197
35473,64453
35474,64709
35475,64965
35476,65221
35477,62150
35478,62406
35479,62662
35480,62918
35481,63174
35482,63430
35483,63686
35484,63942
35485,64198
35486,64454
35487,64710
35488,64966
35489,65222
35490,62151
35491,62407
35492,62663
35493,62919
35494,63175
35495,63431
35496,63687
35497,63943
35498,64199
35499,64455
35500,64711
35501,64967
35502,65223
35503,62152
35504,62408
35505,62664
35506,62920
35507,63176
35508,63432
35509,63688
35510,63944
35511,64200
35512,64456
35513,64712
35514,64968
35515,65224
35516,62153
35517,62409
35518,62665
35519,62921
35520,63177
35521,63433
35522,63689
35523,63945
35524,64201
35525,64457
35526,64713
35527,64969
35528,65225
35529,62154
35530,62410
35531,62666
35532,62922
35533,63178
35534,63434
35535,63690
35536,63946
35537,64202
35538,64458
35539,64714
35540,64970
35541,65226
35542,62155
35543,62411
